AVAIL|CPUS|TMP_DISK|FEATURES|GROUPS|SHARE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIORITY|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4a|udc-ba34-4a|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-4a |16.72 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4i|udc-ba34-4i|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-4i |20.19 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22h|udc-ba35-22h|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22h |20.01 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22i|udc-ba35-22i|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22i |20.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28a|udc-ba35-28a|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-28a |20.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28b|udc-ba35-28b|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-28b |20.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28d|udc-ba35-28d|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-28d |0.06 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28e|udc-ba35-28e|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-28e |0.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28h|udc-ba35-28h|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-28h |5.16 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-4f|udc-ba38-4f|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-4f |0.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-4g|udc-ba38-4g|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-4g |0.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-4h|udc-ba38-4h|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-4h |0.02 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-4i|udc-ba38-4i|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-4i |0.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16j|udc-ba38-16j|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-16j |0.10 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22c|udc-ba38-22c|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-22c |0.00 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-4a|udc-ba39-4a|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-4a |0.07 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22c|udc-ba39-22c|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-22c |0.02 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22i|udc-ba39-22i|1|no|1-120|alloc|Unknown|14.11|1|20:1:1|1/0 |UNLIMITED |20/0/0/20 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-22i |19.47 |parallel |parallel |all |allocated |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10f|udc-ba33-10f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-10f |2.04 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-10g|udc-ba33-10g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-10g |5.29 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16a|udc-ba33-16a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-16a |1.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16b|udc-ba33-16b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-16b |1.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16d|udc-ba33-16d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-16d |1.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16f|udc-ba33-16f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-16f |1.30 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16g|udc-ba33-16g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-16g |1.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-16h|udc-ba33-16h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-16h |3.96 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22d|udc-ba33-22d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22d |1.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22e|udc-ba33-22e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22e |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22f|udc-ba33-22f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22f |0.29 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22h|udc-ba33-22h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22h |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22i|udc-ba33-22i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22i |16.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-22j|udc-ba33-22j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-22j |16.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28c|udc-ba33-28c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28c |16.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28d|udc-ba33-28d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28d |16.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28f|udc-ba33-28f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28f |16.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28g|udc-ba33-28g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28g |1.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28h|udc-ba33-28h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28h |15.01 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba33-28i|udc-ba33-28i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba33-28i |14.98 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4b|udc-ba34-4b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-4b |15.16 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4c|udc-ba34-4c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-4c |1.03 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4d|udc-ba34-4d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-4d |1.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-4e|udc-ba34-4e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-4e |1.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10a|udc-ba34-10a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10a |20.04 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10b|udc-ba34-10b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10b |20.51 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10c|udc-ba34-10c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10c |20.03 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10e|udc-ba34-10e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10e |20.02 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10f|udc-ba34-10f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10f |20.02 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10g|udc-ba34-10g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10g |21.01 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10h|udc-ba34-10h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10h |20.16 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10i|udc-ba34-10i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10i |20.07 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-10j|udc-ba34-10j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-10j |20.07 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16a|udc-ba34-16a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16a |5.16 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16b|udc-ba34-16b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16b |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16c|udc-ba34-16c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16c |3.17 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16d|udc-ba34-16d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16d |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16e|udc-ba34-16e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16e |20.10 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16f|udc-ba34-16f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16f |5.05 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16g|udc-ba34-16g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16g |5.19 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16h|udc-ba34-16h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16h |5.26 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16i|udc-ba34-16i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16i |5.23 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-16j|udc-ba34-16j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-16j |0.30 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22a|udc-ba34-22a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22a |0.12 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22b|udc-ba34-22b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22b |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22c|udc-ba34-22c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22c |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22d|udc-ba34-22d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22d |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22e|udc-ba34-22e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22e |0.22 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22f|udc-ba34-22f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22f |0.04 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22g|udc-ba34-22g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22g |0.13 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22h|udc-ba34-22h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22h |0.12 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22i|udc-ba34-22i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22i |0.20 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-22j|udc-ba34-22j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-22j |0.16 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28a|udc-ba34-28a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28a |0.17 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28b|udc-ba34-28b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28b |0.25 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28c|udc-ba34-28c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28c |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28d|udc-ba34-28d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28d |0.20 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28e|udc-ba34-28e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28e |0.13 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28f|udc-ba34-28f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28f |0.09 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28g|udc-ba34-28g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28g |0.39 |parallel |parallel |all |idle |Unknown |20 |1 |1 
